pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.012477885,0.015817674,0.287956507,0.367769065,0.019443807,0.150776011,0,0,-2.403752221,-2.158784283,0.003919761,0.036647784,0.61282024,-0.214031903,0
0.02452883,0.548288694,0.265511333,0.371149817,0.055508816,0.185726897,0,0,-2.609196987,-1.118211062,0.152866843,0.036669629,0.439760642,0.582047519,0
0.000137794,0.000820369,-0.026790062,0.074744391,0.014139654,-0.038741876,0,0,-6.106844527,-3.037447822,-0.03394655,0.005138439,-1.119403415,-0.813116223,0
0.001775169,0.008061347,0.167356289,0.091907909,-0.044375443,0.072458269,0,0,-4.12080253,-4.708077314,-0.052388997,-0.008321165,-0.228040537,-1.889363707,0
0.772208045,0.838282081,0.675925834,0.38804381,0.968160417,0.94911793,1,1,1.648084759,-1.509150242,0.792912004,0.302790996,2.190124094,0.307102662,1
0.050659669,0.039900694,0.25357872,0.145614457,-0.008271764,0.082212878,0,0,-2.399970936,-1.071074526,0.156181733,0.009565071,0.626503003,1.423316722,0
0.031205302,0.63210175,0.237233255,0.559119653,0.003489833,0.12782158,0,0,-1.815192283,-0.024830387,0.042972973,0.043552344,0.575286068,2.262825438,0
0.673414227,0.548288694,0.485630246,0.538344099,0.192562361,0.89068518,1,1,0.012890106,-1.306168259,0.48744879,0.304983547,2.009111684,0.44484057,1
2.00E-05,0.000164058,-0.167011762,-0.020106133,0.091140851,0.108905968,0,0,-8.244718183,-1.319574892,0.045286101,0.036859396,-1.653817736,0.423606252,0
0.000251807,0.002369497,0.072064547,-0.017749353,-0.043604802,-0.124228062,0,0,-5.486822107,-4.178054077,-0.006700545,-0.015161035,-0.691634449,-1.659046187,0
0.000255386,0.12706364,0.061329206,0.103331088,-0.017259661,0.101094987,0,0,-5.452316884,-1.320151889,0.020716804,0.036846593,-0.521079062,0.423784004,0
0.002182778,0.001596339,0.169773904,0.06252367,0.109127105,0.108859428,0,0,-5.462033007,-1.321588146,0.002291961,0.036868989,-0.220327449,0.422347943,0
0.003447302,0.194270653,0.153743924,0.213122978,-0.019880573,0.108912304,0,0,-3.559889972,-1.319571964,-0.013729395,0.036859936,0.267299046,0.423616117,0
0.036373915,0.000820369,0.313226412,0.074744391,-0.004998995,-0.042841625,0,0,-3.798009139,-3.056656399,0.040598995,0.004466,0.504634961,-0.824940138,0
3.92E-05,0.006041948,-0.104132701,-0.002802209,-0.036542934,0.031771558,0,0,-7.275144158,-3.093919987,-0.007123488,-0.004803517,-1.559809313,-0.793715091,0
6.96E-05,0.005937551,-0.028877205,0.090138276,0.077825314,0.076235603,0,0,-6.757534751,-1.947353588,0.048330745,-0.012159476,-0.960246827,0.900467896,0
0.02169682,0.008258221,0.223477165,-0.149106443,-0.034954809,0.189456213,0,0,-3.134519822,-3.704090681,-0.004901977,0.003212557,0.41197574,-1.404797941,0
0.018673862,0.003049225,0.235347345,-0.117456102,-0.027227482,-0.098397407,0,0,-2.920963525,-4.188261187,0.044744995,-0.012755753,0.397704796,-1.692086917,0
0.164883191,0.12706364,0.357156699,0.03050085,0.113556605,0.055404584,0,1,-1.695347386,-1.346503111,0.103836912,0.036761894,1.055415576,0.412016138,0
0.558901118,0.838282081,0.438110009,0.38804381,0.68682347,0.94911793,1,1,-0.101009267,-1.509150242,0.666890815,0.302790996,1.605483126,0.307102662,0
0.890935681,0.281195101,0.762723573,0.312097917,0.999392314,0.943426938,1,1,3.064758357,-2.312363817,1.026931864,0.12205633,3.016645885,-0.336598404,1
0.003504294,0.019012779,0.166743741,0.227740852,-0.079248188,0.015658334,0,0,-3.453581156,-1.541976389,-0.040738423,0.031553046,0.158280566,1.033123229,0
0.000246751,0.025437913,0.029568366,0.010187832,-0.013196304,0.108906456,0,0,-6.03865111,-1.319573355,-0.011744681,0.036859523,-0.654505387,0.423607248,0
2.88E-05,0.548288694,-0.075978364,0.371149817,-0.08248428,0.114294305,0,0,-7.819832502,-1.31938409,0.006172084,0.03965048,-1.447647302,0.4237571,0
0.018685533,0.58826741,0.395284741,0.339912834,0.187886698,0.149008253,0,0,-3.015575655,-1.323382646,0.205062852,0.037002266,0.810562907,0.452946872,0
0.008304546,0.005958978,0.193798727,0.004327132,-0.018565615,0.074545942,0,0,-2.931256522,-2.211656963,-0.056677013,-0.013122148,0.274399002,-0.379645959,0
9.73E-06,0.023507517,-0.224271951,0.101006429,-0.023519223,0.086029293,0,0,-9.997807377,-1.400449117,0.04004157,0.03124605,-1.996402731,0.378478731,0
0.009028851,0.02644952,0.214469505,-0.038563645,-0.042140839,0.07241638,0,0,-2.639016294,-5.346967381,-0.019166328,0.001695781,0.52138598,-2.790479762,0
4.62E-05,0.023507517,-0.00305422,0.101006429,0.028240816,0.128790788,0,0,-5.889387013,-1.31707044,-0.00422678,0.036123836,-0.855866893,0.456714505,0
0.140179478,0.023507517,0.286389194,0.101006429,-0.002026134,0.008355213,0,0,-2.527410496,-2.20687673,0.065739699,0.03599365,0.930101278,-0.377969077,0
3.17E-05,0.005958978,-0.028593485,0.004327132,0.06768233,0.074551342,0,0,-7.304615201,-2.211647929,-0.017674235,-0.013121416,-1.148152081,-0.379638109,0
0.000378,0.001881541,0.151860203,-0.020704514,-0.074542299,-0.200980904,0,0,-4.383452565,-5.220721199,0.009145228,-0.008640022,-0.239831556,-2.7663927,0
0.001175284,0.105897417,0.16876354,0.344480852,-0.061186654,0.083900011,0,0,-4.407268007,-1.200800491,-0.035496532,0.036856268,0.197597882,0.627834632,0
1.41E-05,0.091205705,-0.093105738,0.274842942,0.058554932,0.373515751,0,0,-8.010630996,-1.446205867,0.017937509,0.068155765,-1.675870681,0.353898358,0
0.435644837,0.049226766,0.35637238,0.013594697,0.260804982,-0.013599511,0,0,-0.788293233,-2.304934197,0.188113207,-0.036247134,1.249774231,-0.491290895,0
0.952368311,0.240436672,0.751373862,0.158075527,1.023278124,0.085985728,1,0,3.442041324,-1.685000876,1.027069301,0.039649721,3.343885991,1.039552922,1
0.000298888,0.024870721,0.088569332,0.094797552,0.018945325,-0.053863691,0,0,-5.169500169,-3.740945922,-0.070431937,-0.01571349,-0.29777946,-1.531398775,0
0.035827829,0.011438333,0.287621769,0.177726293,-0.052517416,-0.04937124,0,0,-2.197620967,-3.649461372,0.053610033,0.001925557,0.791429415,-1.421065857,0
9.29E-06,0.083296132,-0.225996646,0.099690479,-0.009382115,0.125573463,0,0,-9.488494981,-1.334655311,0.024292674,0.037047894,-2.153587829,0.440332376,0
3.27E-05,0.0200899,0.052002488,0.131320793,0.061257672,0.104074528,0,0,-6.878161866,-5.860791111,0.017842921,0.000756491,-1.125028225,-3.12203656,0
0.000103641,0.049226766,0.034718791,0.013594697,0.118290277,0.133116695,0,0,-5.02397698,-1.318156436,0.041725374,0.0368424,-0.527807304,0.455495714,0
1.81E-05,0.004918387,-0.081540414,0.38994412,0.049834134,-0.014078698,0,0,-7.541151101,-4.086322605,0.012497831,0.010042862,-1.537994609,-1.749564146,0
6.34E-05,0.028516323,0.029919981,0.054116596,0.014785003,-0.059793819,0,0,-5.997534223,-4.504554051,-0.064393609,0.009423822,-0.69645561,-1.978211928,0
0.000164326,0.031689355,0.058764573,0.080813521,-0.071335873,-0.026184561,0,0,-4.466918598,-2.655384757,-0.020450801,0.035988542,-0.464518859,-0.702351875,0
0.001825334,0.005393269,0.173758468,0.140352141,0.026203764,0.127659131,0,0,-3.050624593,-1.318589533,0.041630682,0.035378822,0.30492202,0.455498867,0
0.40084964,0.58826741,0.39085975,0.339912834,0.428841684,0.149008252,1,1,-0.963161601,-1.323382647,0.57627134,0.037002266,1.512944239,0.452946871,1
1.84E-05,0.027233294,-0.09634028,-0.054831773,0.030892723,0.088387149,0,0,-7.551857285,-2.474751883,0.01763581,0.034358424,-1.458010343,-0.625690923,0
0.936353937,0.525769361,0.612718645,0.47218883,0.680145211,0.828433405,1,1,1.643192179,-1.319733371,0.953691472,0.315459802,2.665720885,0.454394716,1
0.931203435,0.705940341,0.724327025,0.201866212,1.094703917,0.844826494,1,1,2.667129761,-1.341021524,0.864211658,0.31410425,2.803074184,0.432812761,1
0.920804455,0.525769361,0.567830205,0.47218883,0.791807491,0.828452986,1,1,1.033548779,-1.319840529,0.958412316,0.315452757,2.47900053,0.454232203,1
0.68881357,0.074180711,0.433577286,0.290354174,0.400839852,0.072928773,0,0,-0.050892067,-2.249354479,0.277279036,-0.015627055,1.557711016,-0.461192415,0
0.000127663,0.009034938,0.043413514,0.101006429,-0.1079212,-0.021409299,0,0,-5.83337543,-2.325617123,-0.003961415,0.036586981,-0.531827029,-0.483095769,0
0.00022423,0.001325583,0.126133995,0.074126722,-0.003773462,0.13346343,0,0,-4.372437348,-1.30808753,0.006956116,0.036686868,-0.227031403,0.465140295,0
0.914568943,0.019032792,0.544638019,0.099858839,0.745144349,0.369378156,1,1,1.392790277,-5.709298299,0.930402339,0.107580713,2.392618399,-3.312366719,1
0.912971547,0.054455151,0.681370211,0.27691695,0.710858684,0.147538472,1,0,1.249452812,-1.325217874,0.548657584,0.03695645,2.536320158,0.451354703,1
0.000176564,0.023507517,0.049087779,0.101006429,-0.062800164,0.007660019,0,0,-5.562225805,-2.205269834,-0.007794163,0.036006445,-0.487865664,-0.376145688,0
3.67E-05,0.026889684,-0.013447552,0.004966268,-0.021341318,0.201382791,0,0,-6.536614101,-1.335987978,-0.007258911,0.06461924,-1.13316188,0.442638216,0
2.28E-05,0.145939063,-0.015663807,-0.050498667,-2.74E-05,0.078489933,0,0,-7.59297332,-4.851105666,0.005684166,0.005260647,-1.504170793,-2.482636919,0
0.825700528,0.58826741,0.465389572,0.339912834,0.515532596,0.149008207,1,1,0.06373953,-1.32338254,0.798859303,0.037002266,1.972420545,0.452947033,1
0.001143567,0.024709271,0.157636578,0.207098813,-0.006070106,-0.137128497,0,0,-4.192368562,-5.335371819,0.056807804,0.003853961,-0.077709551,-2.75495714,0
0.000224683,0.025132513,0.103818865,-0.020469427,-0.006319479,-0.086327778,0,0,-4.612605617,-5.40182725,-0.009763338,0.003265411,-0.334076607,-2.820206126,0
1.59E-05,0.024870721,-0.064772599,0.094797552,0.067253581,0.133473795,0,0,-8.10649717,-1.308090715,0.030091176,0.036688089,-1.625859489,0.465139484,0
3.62E-05,0.096000535,-0.001707045,0.068120777,-0.014407674,-0.096584025,0,0,-6.91975087,-3.89756335,-0.011537668,0.01993748,-1.018509701,-1.713533442,0
0.027637592,0.083296132,0.276832105,0.099690479,0.110082727,0.158984869,0,1,-2.60415771,-1.584630024,0.092148579,0.036209021,0.815203827,0.20734345,1
0.938945904,0.525769361,1.129308127,0.493894047,0.83939883,0.829863717,1,1,2.437595583,-1.316567736,0.965237547,0.31546785,3.047865564,0.456865536,1
2.09E-05,0.049226766,-0.087022445,0.013594697,-0.024637348,0.132866023,0,0,-7.326226075,-1.31803412,0.00825033,0.036810394,-1.332586013,0.455595216,0
7.24E-05,0.023507517,0.057214495,0.101006429,-0.06968064,0.075486771,0,0,-6.370335249,-2.204924924,0.008898611,0.045445258,-0.814684916,-0.376660483,0
0.929685325,0.083296132,0.689744608,0.099690479,0.945355811,0.173328245,1,1,2.333518066,-1.586542,1.001047866,0.036076473,2.838206264,0.206863694,1
0.001263621,0.005958978,0.18910958,0.004327132,-0.123913939,0.071067989,0,0,-4.877439186,-2.209894751,0.015817951,-0.012880047,0.127774152,-0.371790806,0
2.83E-05,0.031689355,0.026126792,0.082887529,-0.014741443,-0.003290361,0,0,-6.683719455,-2.511148689,-0.001838376,0.036222504,-1.269276079,-0.597453178,0
0.00207105,0.103473455,0.206169725,0.166567097,-0.03749887,-0.006565438,0,0,-3.136492979,-2.745910834,-0.007113374,0.009330175,0.027441286,-0.576293864,0
1.26E-05,0.018730115,-0.177308939,-0.135957875,0.157418262,0.062078679,0,0,-8.062411691,-1.516003697,0.084762711,0.022227259,-1.802775481,0.271916444,0
0.931216201,0.832774201,0.583094381,0.344480852,0.969770728,0.914892943,1,1,1.654063162,-0.245377128,0.889734381,0.230252971,2.496221628,2.082308522,0
0.000679713,0.083296132,0.146686961,0.099690479,-0.06055598,0.133482018,0,0,-4.067456031,-1.308066423,-0.051328238,0.036687881,-0.104230343,0.465159415,0
0.002192186,0.031689355,0.172666486,0.082887529,-0.001853983,-0.003296759,0,0,-2.854287435,-2.509734037,-0.045925967,0.036219928,0.228332616,-0.596430449,0
6.90E-05,0.045231549,0.011773326,0.013594697,-0.184922681,0.14368957,0,0,-6.212032254,-1.421460754,0.034759493,0.03730424,-0.57510365,0.358466512,0
0.000130616,0.58826741,0.05075693,0.098183591,-0.094490107,-0.066843147,0,0,-5.960442432,-2.817876385,-0.036201698,0.036191519,-0.521372504,-0.759799467,0
0.006921088,0.103473455,0.220892838,0.166567097,0.057996158,-0.006498848,0,0,-2.556540214,-2.746021619,0.031610092,0.009331686,0.479485449,-0.576382797,0
0.000118599,0.083296132,0.032229963,0.034620587,0.048119412,0.113216723,0,0,-4.563599601,-1.356349548,0.024428849,0.037337047,-0.639221969,0.420384038,0
0.009737562,0.096000535,0.297285625,0.068120777,0.072765453,-0.096140058,0,0,-2.009394563,-3.89750154,0.104023713,0.020216034,0.775623757,-1.713497778,0
0.003531799,0.083296132,0.173119224,0.099690479,-0.023711893,0.133482028,0,0,-2.792220926,-1.308066411,0.017346719,0.036687884,0.231346002,0.465159426,0
0.933071667,0.103473455,0.684770671,0.166567097,0.977113911,-0.000183427,1,1,2.510924003,-2.759761255,1.007565893,0.009475212,2.886676359,-0.58744221,1
0.000577109,0.027291111,0.111873824,0.11929321,0.040366394,0.120828245,0,0,-3.425396548,-2.043016947,0.025491032,0.036975275,-0.035277695,0.766561551,0
0.000124564,0.005958978,0.066868214,0.004327132,-0.018932309,0.063822196,0,0,-5.528185509,-1.399335992,-0.036315211,0.023046722,-0.416032133,0.379827469,0
0.000481505,0.015316527,0.15768653,0.082292852,-0.085043762,0.12269097,0,0,-4.098246081,-1.327344978,-0.051850745,0.036220319,-0.287885891,0.450843557,0
0.000257108,0.062516877,0.093625828,0.042877901,-0.053192146,0.133569186,0,0,-5.353884415,-1.308097932,-0.019012285,0.036716737,-0.404417416,0.465135228,0
0.002949505,0.045231549,0.202578342,0.013594697,-0.00520575,0.131440391,0,0,-2.390086078,-1.320736081,0.025793698,0.036706377,0.427545061,0.453430596,0
0.8786225,0.525769361,0.489715484,0.491820039,0.86781357,0.80456303,1,1,1.110696398,-1.294985451,0.913429386,0.315672725,2.122392603,0.481906457,1
0.782781022,0.103473455,0.65477806,0.166567097,0.637431127,-0.000183427,1,0,0.499145521,-2.759761255,0.575751495,0.009475212,2.133627531,-0.58744221,0
0.008943711,0.525769361,0.197374017,0.493894047,0.138423262,0.24595757,0,0,-2.964765155,-1.264777562,0.105219145,0.036622414,0.417900277,0.484433899,0
0.007254682,0.005958978,0.198903262,0.004327132,-0.057108434,0.073806902,0,0,-1.934351586,-2.222009512,0.020791456,-0.013148107,0.414409524,-0.389555008,0
0.000109752,0.013573933,0.077807604,0.101006429,-0.005159386,0.135898961,0,0,-5.607204473,-1.318805347,-0.059361406,0.038977176,-0.467190912,0.455431342,0
0.004159863,0.525769361,0.196594551,0.378640686,-0.033642557,0.248775731,0,0,-2.659163786,-1.256132239,-0.026573506,0.036927007,0.463301202,0.49258368,0
2.51E-05,0.032967234,-0.05904455,0.082292852,0.076479243,0.13337477,0,0,-6.662922709,-1.308265123,0.015631667,0.036681595,-1.273062928,0.465010075,0
0.001204635,0.034072164,0.169392322,0.207053664,-0.007579703,-0.081450515,0,0,-3.872095605,-4.247271946,0.052381165,0.006102138,0.03438707,-1.939631407,0
0.000810981,0.049226766,0.166147097,0.013594697,-0.065150347,-0.020933348,0,0,-4.585126056,-2.315156602,-0.02799583,-0.036024129,0.149779775,-0.50059029,0
0.22493699,0.525769361,0.286716007,0.378640686,0.346793312,0.80807209,0,0,-1.045620869,-1.302707219,0.254949377,0.315030049,0.917598743,0.468023538,0
0.0002831,0.031689355,0.112997427,-0.067301552,-0.035403186,0.120097231,0,0,-4.15540051,-1.322887047,-0.014364458,0.03661745,-0.199137412,0.452281039,0
0.001430195,0.15498388,0.106138545,0.34504783,-0.104386482,0.080743645,0,0,-4.26229811,-2.642147677,0.000274076,0.036929638,-0.070929648,-0.62319056,0
0.004822269,0.005393269,0.247634726,0.140352141,-0.020122492,0.141099736,0,0,-3.66325527,-2.352900673,0.100459405,-0.00348776,0.22373182,-0.493445779,0
7.87E-05,0.016095838,0.04482475,0.129048505,0.042923048,-0.100714799,0,0,-5.194818229,-4.343368691,-0.020083412,0.008211724,-0.698873413,-1.94612191,0
0.003536449,0.18484952,0.16535636,0.156108066,-0.063500727,0.138163913,0,0,-3.869737706,-1.623254404,-0.047689596,0.037034969,0.25348934,0.974796094,0
3.99E-05,0.083296132,-0.05140324,0.099690479,-0.102020366,0.133482028,0,0,-7.69677068,-1.308066387,-0.024937542,0.03668788,-1.090116053,0.465159448,0
0.002789658,0.108507973,0.171879978,-0.128970139,0.080274437,-0.005763439,0,0,-3.680365961,-2.566286218,-0.071297182,0.021814747,0.257398816,-0.736048979,0
0.700322561,0.054606329,0.457860406,0.303583221,0.455980065,0.28948577,0,0,0.024987414,-2.074097218,0.471922399,0.015361018,1.756254104,0.32345085,0
8.88E-06,0.065258678,-0.209888423,0.207236181,0.091849044,0.050203567,0,0,-9.358114553,-1.304916182,0.025358128,0.031412736,-2.424308541,0.533211576,0
1.98E-05,0.58826741,-0.107719793,0.339912834,-0.016182886,-0.025084151,0,0,-7.938641247,-2.839691519,0.026045368,0.035708483,-1.474615368,-0.756096874,0
0.929624637,0.525769361,0.599160637,0.470114822,0.820246084,0.826492912,1,1,1.455932434,-1.309114075,0.979034255,0.316138691,2.63541909,0.470499555,1
0.001708327,0.032344733,0.118263013,0.081319099,-0.029360894,0.133482027,0,0,-4.549631368,-1.308066387,-0.046376808,0.03668788,0.093691035,0.465159449,0
0.104356211,0.079841379,0.342203014,0.309058167,0.228597547,0.052659555,0,0,-2.248195925,-3.516533575,0.10188932,0.00868375,0.994719964,-0.33005698,0
0.000193268,0.023507517,0.096908255,0.101006429,0.034310668,0.008369015,0,0,-4.738173539,-2.205438476,-0.025876114,0.036034194,-0.453056313,-0.376927455,0
8.71E-06,0.032967234,-0.213304555,0.082292852,0.011292002,0.123879555,0,0,-10.11840754,-1.326190395,0.037781017,0.036220596,-2.419954019,0.451863887,0
0.447631519,0.58826741,0.399417371,0.339912834,0.410878976,0.149008252,1,1,-0.981719516,-1.323382647,0.555205641,0.037002266,1.549781168,0.452946871,1
8.76E-05,0.118212424,0.013311789,0.419184862,0.036707878,0.143792109,0,0,-4.6188521,-0.498581564,0.008595172,0.035972376,-0.640335174,1.845817054,0
6.03E-05,0.004229545,0.046976727,0.070998869,0.070492189,0.098897337,0,0,-5.485028382,-3.599503959,-0.01202232,0.003073929,-0.780116033,-1.496760702,0
5.28E-05,0.083296132,-0.029750612,0.099690479,0.006693356,0.148674646,0,0,-5.640083793,-1.593872704,-0.00863779,0.036590879,-0.892463992,0.206921862,0
0.000197445,0.023507517,0.122175159,0.101006429,0.123731259,0.086782696,0,0,-4.964846648,-1.397806401,0.010587896,0.031157636,-0.321027389,0.380948193,0
9.06E-05,0.032967234,0.061657906,-0.055806166,-0.053978217,0.123125009,0,0,-6.123077203,-1.327577623,-0.045130862,0.036224604,-0.817278856,0.450866999,0
0.000717095,0.105897417,0.126830056,0.278813557,-0.059720839,0.230010278,0,0,-4.069184839,-0.240867455,-0.080193188,0.037903784,0.015568683,2.087291466,0
0.000118449,0.379991467,0.069100531,0.055873123,-0.082585051,0.148543582,0,0,-6.438106546,-1.323518157,0.036121894,0.037049109,-0.487973182,0.453143797,0
0.000420279,0.525769361,0.113843521,0.378640686,0.041527282,0.246896721,0,0,-4.152340653,-1.264258886,-0.027113274,0.037397868,-0.28852808,0.484371324,0
2.08E-05,0.021105895,-0.084897433,-0.010162949,0.057276549,0.133470694,0,0,-7.094948298,-1.308089894,0.02318334,0.036687687,-1.429228593,0.465140485,0
5.13E-05,0.005958978,-0.00032036,0.004327132,-0.029026148,0.133407573,0,0,-5.514982681,-1.30815684,0.020042234,0.036674509,-0.762222659,0.465074878,0
0.156743741,0.052701356,0.306971456,0.024667012,-0.096886706,0.264471259,0,0,-1.450716903,-2.414851786,0.075282704,0.026117209,1.046124971,-0.594259231,0
0.947181511,0.118411796,0.683233996,0.156108066,1.034185087,0.27364902,1,1,3.222561148,-1.621150626,1.05735859,0.095064768,3.026456738,0.975039652,1
0.000131341,0.105897417,0.070022121,0.344480852,-0.007523268,0.133033109,0,0,-5.001159842,-1.306993737,-0.003123981,0.036690265,-0.626830274,0.466786193,0
0.000184995,0.103473455,0.090112154,0.166567097,-0.096435602,-0.009074582,0,0,-5.975412398,-2.7360538,-0.034557204,0.009080707,-0.58698573,-0.560845766,0
4.57E-05,0.18484952,-0.050055488,0.156108066,-0.029372962,0.138150961,0,0,-5.818522504,-1.62325482,0.017215954,0.037028897,-0.945118004,0.974795913,0
1.37E-05,0.003937807,-0.139957646,-0.190856782,0.012679642,-0.058968715,0,0,-8.053818309,-3.109038302,0.025144641,0.00797914,-1.754760579,-1.221738261,0
2.11E-05,0.083296132,-0.067239014,0.099690479,0.016696801,0.159516699,0,0,-6.937283896,-1.580211473,0.005362817,0.035905287,-1.333273839,0.210644791,0
0.945115912,0.832774201,0.755468624,0.344480852,1.041250497,0.914596857,1,1,2.389472561,-0.246947609,0.929304014,0.230172187,3.097693015,2.081204908,1
0.910377932,0.118212424,0.57038367,0.419184862,0.827020327,0.151520836,1,1,1.527149269,-0.513885816,0.955294343,0.036342095,2.539589014,1.833615087,1
0.047317917,0.005958978,0.246114039,0.004327132,0.180392776,0.081624622,0,0,-3.562909406,-2.225523486,0.261489078,-0.012989724,0.628719053,-0.390806581,0
0.251984533,0.105897417,0.319306391,0.344480852,0.074682222,0.230929665,0,0,-1.291380267,-0.235424077,0.078497505,0.036990144,1.069618838,2.091899673,0
0.870379936,0.795469487,0.754870138,0.418748432,0.746898617,0.771696899,1,1,1.423318571,-1.436741058,0.768418808,0.313312495,2.190474235,0.350700086,1
0.855020833,0.105897417,0.488480181,0.344480852,0.487069147,0.23930459,0,0,0.06508821,-0.252561689,0.48702236,0.038052194,2.047054116,2.078106095,0
0.000799479,0.091205705,0.138373191,0.163253483,-0.010225235,0.01744589,0,0,-4.530137368,-2.715814388,-0.026098739,0.035893533,-0.245934827,-0.665928832,0
0.913238878,0.525769361,0.534451706,0.491820039,0.9792026,0.804563031,1,1,1.730111661,-1.294985451,0.959649237,0.315672726,2.371335607,0.481906458,1
4.03E-05,0.525769361,-0.042143699,0.493894047,0.038774109,0.207362444,0,0,-6.795220279,-1.555205319,-0.019634268,0.032571906,-1.073286793,0.255253428,0
2.29E-05,0.004229545,-0.057193084,0.070998869,0.030429223,0.0985879,0,0,-7.266308855,-3.600881889,0.023186714,0.003075217,-1.404826134,-1.497953895,0
0.001896451,0.705940341,0.206121174,0.319797004,-0.099480037,0.097509389,0,0,-4.095507449,-1.517284286,-0.00959549,0.036857462,0.301069472,0.248631608,0
0.011372123,0.029487674,0.228333011,0.140352141,0.110768946,0.124408483,0,0,-3.106562207,-1.317245037,0.159514482,0.035352821,0.455388376,0.457265512,0
0.001591638,0.049226766,0.275214181,0.013594697,0.010962605,-0.013467268,0,0,-3.581581012,-2.304941683,-0.006611966,-0.036305008,0.234778149,-0.491663845,0
0.000329823,0.105897417,0.103302987,0.278813557,-0.148937235,0.230843837,0,0,-4.012617286,-0.235702911,-0.074760926,0.03710026,-0.19040015,2.091641182,0
0.942901935,0.525769361,0.975051762,0.47218883,1.059369687,0.828283155,1,1,2.390472123,-1.319577477,0.916871303,0.315431134,3.143416443,0.454478124,1
7.00E-05,0.032967234,0.020898099,0.082292852,0.019704782,0.032042257,0,0,-5.547969852,-3.115407945,0.007350846,0.007051895,-0.732977888,-0.859942259,0
0.020092029,0.083296132,0.293630965,0.034620587,-0.000724081,0.115453255,0,0,-2.913987503,-1.347786606,-0.039877063,0.037134026,0.814094316,0.428818308,0
0.900105663,0.525769361,0.858650076,0.493894047,0.434122174,0.824169962,1,1,2.333744813,-1.328584188,0.384574714,0.315579055,2.64123574,0.446249817,1
0.929924848,0.58826741,0.679496939,0.339912834,0.960619606,0.149008252,1,1,2.520603093,-1.323382647,0.997762505,0.037002266,2.838545299,0.452946871,1
0.011770741,0.320371544,0.196094659,0.138775977,-0.082406931,0.245526148,0,0,-2.770663375,-2.955310994,0.068313952,0.016890553,0.417304195,-0.793613931,0
0.846173611,0.705940341,0.458645834,0.23499633,0.336882928,0.847131257,1,1,0.200279101,-1.342302103,0.562018192,0.314160285,2.025496272,0.431858321,0
2.43E-05,0.083296132,-0.023066496,0.099690479,-0.092131159,0.162353129,0,0,-6.732532576,-1.572693643,0.03142047,0.035932049,-1.192332875,0.218010978,0
2.33E-05,0.031689355,-0.077657899,0.082887529,-0.085194901,0.121461383,0,0,-7.280012229,-1.32025133,0.029075141,0.036718881,-1.305125318,0.454418654,0
0.238639322,0.04186111,0.399319979,0.082292852,0.49352892,-0.028307293,0,0,-1.093053286,-4.110477927,0.205083639,-0.036895498,1.244220399,-1.815076217,0
6.93E-05,0.049226766,0.014090161,0.013594697,0.074068659,0.133412197,0,0,-5.252025088,-1.309060094,0.012786951,0.036700502,-0.780290777,0.464211814,0
4.74E-05,0.023507517,-0.077712206,0.101006429,0.026020322,-0.000671468,0,0,-5.581249844,-2.224428547,0.019809923,0.035443956,-1.007031092,-0.394929211,0
2.95E-05,0.005958978,-0.083200165,0.140352141,0.04504225,0.033786468,0,0,-6.875927506,-2.513538659,0.004927801,-0.020897779,-1.241619798,-0.619257786,0
0.846069967,0.525769361,0.485232132,0.491820039,0.430111616,0.806143893,1,0,-0.001819718,-1.291976463,0.647596451,0.315709045,2.051633109,0.484293132,1
0.000119223,0.032967234,0.048121553,0.082292852,-0.005759392,0.031992365,0,0,-5.561012654,-3.115408482,-0.036422852,0.007043602,-0.580109633,-0.85994248,0
3.93E-05,0.04186111,-0.004572122,0.082292852,-0.086016114,0.133472466,0,0,-7.188697628,-1.308094416,-0.020055982,0.036687836,-1.072496686,0.465136708,0
0.003166038,0.004275621,0.179668301,0.158469235,0.137370391,-0.025397286,0,0,-2.9655123,-2.773013711,0.030891394,0.023057955,0.01718214,-0.84259877,0
0.892176499,0.525769361,0.552492612,0.491820039,0.589953504,0.800450099,1,1,1.158088177,-1.303993049,0.719100584,0.315821258,2.277398158,0.473677317,1
0.000650709,0.105897417,0.127240954,0.344480852,-0.075521775,0.230915099,0,0,-4.277308965,-0.235431396,0.015095049,0.036989061,-0.098600552,2.091891675,0
0.000339406,0.525769361,0.120119872,0.493894047,-0.03664474,0.246651418,0,0,-4.235880429,-1.24719558,-0.039279351,0.037173303,-0.28346444,0.506783184,0
0.00037708,0.003937807,0.165116175,-0.086470997,-0.083525255,-0.086718017,0,0,-4.473462755,-3.001770031,-0.019728513,0.010929262,-0.344447461,-1.05906065,0
1.03E-05,0.049226766,-0.163732841,0.013594697,0.109763869,0.119760508,0,0,-8.685960164,-1.421980711,0.038872469,0.037039605,-2.085752469,0.359208731,0
2.36E-05,0.525769361,-0.047331912,0.378640686,-0.006591981,0.133482109,0,0,-8.017053075,-1.308066383,0.012369925,0.036687909,-1.397434274,0.465159452,0
0.000538591,0.705940341,0.148891444,0.398408708,-0.174328904,0.062903806,0,0,-4.343546371,-1.698201341,-0.032763222,0.035477418,-0.294580832,0.115328445,0
